Row,Original Index,Person1,Intelligence1,Determination1,Calmness1,Politeness1,Aggression1,Sophistication1,Incoherence1,Rudeness1,Stupidity1,Articulation1,Unsophistication1,Laziness1,Person2,Intelligence2,Determination2,Calmness2,Politeness2,Aggression2,Sophistication2,Incoherence2,Rudeness2,Stupidity2,Articulation2,Unsophistication2,Laziness2
615,615,"I'm really trying to attend an Auburn University game before the season is over.  University of Georgia, hopefully, because I can'tafford tickets for the damned Iron Bowl
",3,4,3,3,2,2,2,2,2,3,4,3,"I'm really trying to make an AU game before the season is over. UGA hopefully cause I can'tafford no damn iron bowl
",2,4,1,1,3,1,3,4,3,2,5,3
708,708,"All that education and still having to suck dick in the back of the Dating   Game has to be humbling
",3,2,1,1,4,2,2,5,3,3,4,2,"All dat education and still having to suck dick in the back of the DatingGame has to be humbling...
",3,2,1,1,4,1,2,5,3,3,4,2
1893,1893,"Juicy J has me throwing money at strippers this morning viahis game on his site.
",3,5,1,2,4,2,2,2,2,3,4,1,"Juicy J has me throwing money at strippers this morning viahis game on his site
",2,5,1,2,4,1,4,3,3,2,5,1
1673,1673,"Sitting in the dark like a real man. Now that's some jail type talkand like real talk.
",2,3,1,1,5,1,2,5,4,3,5,2,"-Chillin In The Dark Like A Real Nigga.!""naw that's some penitentiary shit gettinraped real nigga shit lmfao
",2,3,1,1,5,1,2,5,4,3,5,2
394,394,"Uncle Charlie Wilson was so great. The other night, no doubt, you are so far right, myfriend! Keep on doing your thing
",2,4,1,1,4,1,3,5,3,3,4,2,"Uncle Charlie Wilson was the bomb the other nite no doubt you are so far right mybrother!!!!!!!keep on doing your thing
",2,3,3,2,2,1,4,2,3,2,4,3
1101,1101,"Visit schools, you need to understand what is happening on the ground inorder to lead sustainable change
",4,5,3,3,2,3,1,1,1,4,2,1,"Visit schools... you need to understand what is happening on the ground inorder to lead sustainable change.
",4,5,3,3,2,3,1,1,1,4,2,1
1231,1231,"Going through old direct message and shit on Twitter, thinking to myself; \""I wasa freak, haha\"" back then
",3,2,3,3,2,2,2,2,3,3,4,3,"Going through old DM and shit on twitter thinking to myself I wasa freak lol back then
",3,2,3,2,2,2,2,2,3,3,4,3
1669,1669,"And, to be honest, I hate Yale. Laugh out loud. I just like a fewpeople on my dad's side.
",3,3,3,4,1,2,2,1,2,3,3,3,"And tbh I hate Yale lol I just like a fewpeople on my daddy side
",2,3,3,4,1,2,3,1,2,2,4,4
1817,1817,"A cross dresser with a great job or a good dresser with two felonies who has notworked in three years
",2,5,1,1,4,1,3,4,3,2,5,1,"A cross dresser with a great job or a good dresser with 2 felonies who hasn'tworked in 3 yrs ?
",2,4,1,1,4,1,3,5,3,2,5,2
1595,1595,"For those of you in Greek life going to AGP, you should check out Greekedup Co. The booth for your paraphernalia needs.
",2,2,1,1,5,1,2,5,4,3,5,2,"For all my Greeks going to the AGP check out Greekedup Cobooth for your nalia needs!
",1,2,1,1,5,1,4,5,5,2,5,3
343,343,"Hello, Janice. This is your sister who loves you a lot trying to learn how to tweet
",3,4,4,5,1,2,2,1,2,3,4,1,"Hello Janice this is your sister who love you a lot tryingto learn how to tweet
",2,3,4,5,1,1,2,1,2,3,5,2
586,586,"Why are social network men so messy, I'm laughing.\"" They are oldclowns with something to prove
",3,3,2,2,3,2,2,3,2,3,3,2,"Y are social network niggaz so messy lol "" they oldclowns with something to prove
",3,3,2,1,4,2,3,5,3,3,4,2
1939,1939," He who says abstinence is good does not know what he is talking about. It's bad for the mind as well as the body
",2,4,1,1,4,1,2,5,3,3,4,2,"El que dice que la abstinencia es buena no sabe de que habla. Es malo para lamente como para el cuerpo.
",2,3,2,1,3,1,2,4,3,2,4,2
369,369,"The only thing I know is that I have a rich appetite. Sea urchin and dolphin meat withcalamari for me every night
",2,3,2,1,2,3,1,4,2,3,2,1,"Da only thing I know is I have a rich appetite. Sea urchin and dolphin meat witkalamari everynite.foreign kydd30 voice. Gone
",2,3,2,1,3,3,4,4,3,2,4,2
695,695,"This bitch is stupid as fuck in this movie. I want to jump through the screenand smack her ass
",2,3,1,1,5,1,2,5,3,2,5,2,"This btch stupid af on this movie , I wanna jump through the screen& smack her ass -_-
",2,3,1,1,4,1,3,5,3,2,5,3
1058,1058,"To the people that talk to me the most, quote this with the funniest thing that I've ever said
",2,3,3,3,2,2,2,2,3,3,4,3,"Tuh the people that talk to me tha most, QUOTE THIS WITH THEFUNNIEST THING I'VE EVA SAID.
",2,3,2,1,4,1,4,4,4,2,5,3
301,301,"Real bitches, they lust over the hating black guys. I see you taking those shots today.Bounce them off; it is nothing.
",2,3,1,1,4,1,2,5,3,2,4,2,"Real bitchxs dey lust em hatein niggas disgust em i see u takn em shots deybounce off em its nth
",3,4,2,1,4,2,3,4,2,3,4,2
1569,1569,"I'm laughing. Because, man, I was new to that shit, you know?But I got you, little baby
",2,3,1,1,4,1,2,5,4,3,5,2,"lol causee man i was new to thaa shi ,yah kno .?,but i gotchaa li'baby !
",2,3,1,1,4,1,3,4,3,2,4,2
1230,1230,"Whaf if I tell you that I love you but I’ve got other dudes, and when I’m not with you, I’m with my other MOVES.
",2,4,1,1,3,1,3,4,3,2,4,2,"What If I Tell U That I Love U But I Got Otha Dudes . && When Im Not With U ImWith My Otha MOVES .
",2,3,2,1,3,1,4,4,3,2,5,3
45,45,"You still may be able to worship at the altar, I don't think the doors to thechurch are closed just ye
",3,3,4,4,2,2,2,2,2,3,3,2,"you still may be able to worship at the alter I don't think the doors to thechurch are closed just yet
",3,3,4,4,2,3,2,2,2,3,3,2
1560,1560,"Shout out to Angela for remaining professional... You know her and Bow Wow discussed that red carpetinterview prior to it happening
",2,2,2,1,3,1,2,4,4,3,4,2,"Shout to angela for remaining professional ... You know her and bow wow discussed that red carpetinterview prior to it happening
",2,3,1,1,4,1,2,5,3,3,4,2
1319,1319,"Laughing my ass off. I'm in a drought, so the next black person I have sex with will become monogamous with me because I'm notin agreement with with a drought-style life
",2,3,1,1,4,1,3,5,4,2,5,2,"Lmao I'm on a drought so the next nigga that I have sex with, WE GO TOGETHER cause I ain'tWith the drought life ""
",2,4,1,1,3,1,2,4,3,2,4,2
1738,1738,"What's up Tweed family? I have been up since 12 yesterday, that's funny.Shaking my head, always good morning
",2,2,3,2,2,1,2,2,3,3,4,2,"Wassup tweed fam? I have been up since 12 yesterday .lolsmh Alwayz gm ! :0)
",3,2,3,1,3,2,3,4,3,2,4,2
129,129,"Ladies, the older you are in life the more things you aregoing to have to sift through
",3,2,3,3,2,2,1,2,2,3,3,1,"Ladies, the older you are in the ""game"" the more Bullshit urgonna have to sift thru...
",3,3,2,1,3,2,2,4,3,3,4,2
1442,1442,"TODAY WAS MY FIRST TIME HEARING ABOUT YOUR MUSIC AT ESSENCE AND I ABSOLUTELY LOVE YOUR SONG \""BEST FRIEND\""!!I CAN'T WAIT FOR THE ALBUM!
",4,5,2,1,4,3,1,4,1,4,2,1,"TODAY WAS MY FIRST TIME EVER HEARING ABOUT YOUR MUSIC AT ESSENCE AND I LOVE LOVE LOVE ""BEST FRIEND "" !!CAN'T WAIT 4 DA ALBUM!!
",3,5,1,1,4,2,2,4,2,3,4,1
1024,1024,"He's never with any other woman, acting like he's cool. Because there's levels to this shit andshe could never be me
",2,4,1,1,4,2,2,5,2,3,4,2,"He's never with no other chick, fronting like he's slick.Cause it's levels to this shit andshe could never be ME.
",3,4,1,1,4,2,2,5,2,3,4,2
1876,1876,"I’ve been hearing these schemes since I was 18 years old. I haven’t seen one guy closeto me become a “billionaire”.
",2,3,1,1,4,1,2,5,4,2,5,2,"I been hearing these schemes since i was 18yrs old... I aint seen one dude closeto me become a ""billionaire""...
",2,3,1,1,5,1,3,5,4,2,5,2
1059,1059,"Bitch, I fucking hope you do. You'll be a dead son of a bitch,I'll tell you that! I'm laughing
",2,4,1,1,5,1,2,5,3,3,5,2,"""BITCH I HOPE THE FUCK U DO YOU'LL BE A DEAD SON OF AH BITCHILL TELL YEW DET!!"" LMFAOOOOOOOOOOOOOO
",2,4,1,1,5,1,4,5,3,2,5,2
904,904,"I need to find out what places are hiring. Being at home, doing nothing isn't for me
",3,5,3,3,2,2,1,1,2,3,3,1,"I need to find out where some more places are that's hiring...being at home not doingnothing isn't for me!!! =)
",2,5,2,3,2,1,3,1,2,2,4,1
481,481,"10 men... you are going to fight 10 men for your man... Suicide.\""I said the same thing
",2,4,1,1,5,1,2,5,3,2,4,2,"10 niggas.... You gone fight 10 niggas for yo nigga.. Suicide""I Said The Sam Thing
",2,3,1,1,5,1,3,5,4,2,5,2
589,589,"Mike just bit me in the face and is acting really goofy. I asked him to come and pick up his son. He said he is on his way.
",3,3,2,2,2,2,3,3,3,3,3,2,"Mike just bit me in the face, he acting real goofy""o yea tell him come get his son ""ard he said he coming
",2,3,2,1,4,1,4,4,3,2,5,3
1729,1729,"If I get one more damn mosquito bite. I know I'm caramel colored and tasty looking, but I'm sure there is some other fat people togo bite on, what the fuck, I'm laughing
",3,4,2,3,2,2,1,1,2,3,4,1,"If one more damn Mosquito bite me...... I know I'm Carmel and tasty looking, but I'm sure its some other fat ppl togo bite on wtf lol
",3,4,2,3,2,2,1,1,2,3,4,1
395,395,"I have never had someone do that to me because I don't spend time with people like that. No one would ever try that with me
",3,4,2,1,4,2,2,4,2,3,3,1,"In aver had a girl do that to me cause the kind nigga that I'm ambutI wish a bitch would
",2,3,1,1,4,1,3,4,3,2,4,2
70,70,"Bad grammar is my pet peeve! Everyone needs help grammatically from time to time, butthat is what Google is for
",3,4,2,2,3,2,1,3,2,3,3,4,"Bad GRAMMER is my Pet PEEVE!!!!!!! EVERYONE needs help from time to time grammatically, butthat what GOOGLE is for!!!
",2,3,1,1,4,1,3,4,3,2,4,4
1655,1655,"All right, I'm going to be late to the HP picnic... I'll probably be there around 5pm. But I still want to ridein like purple rain lbs
",3,2,3,3,2,2,2,2,2,3,3,2,"Aye imma be late to the HP picnic...prob around 5. But I still wanna ridein like purple rain lbs
",2,3,2,2,3,1,3,3,2,2,4,2
1079,1079,"I think I saw the meteor too, but I thought itwas a stunt fro
",3,2,3,3,1,2,1,1,2,3,4,1,"I think I saw the meteor too but I thought itwas a stunt from !
",3,2,3,3,2,2,2,2,3,3,4,2
765,765,"How funny, my man! Big Dante, how is it going? Send me thosevideos. I'm laughing - I need your number again
",3,2,4,3,2,2,2,2,2,3,4,3,"Haha MY MAN! Big Dante what's good wit it send me thosevideos lol""need ur number again
",2,3,3,2,2,1,4,3,3,2,4,3
1913,1913,"The writer needs transport and tickets to a busplease share
",3,4,2,3,1,2,1,1,2,3,3,2,"Ok yall we got a NNBT in full affect ~Nukka Needing Bus Tickets~ if you know or suspect someone of knowing who gotsome Get at yo dude
",3,2,3,2,2,2,2,3,3,3,4,3
810,810,"It must be hard for women that know they deserve better, but can't tell when a guy is playing aroundor just needs some space
",3,2,3,3,2,2,2,2,3,3,3,2,"It must be hard for chics they know when they deserve better but can’t tell when he just triflingor just needs some space
",2,2,2,2,2,1,3,3,3,2,4,2
545,545,"More than one person can play that game. I would win
",3,4,2,2,3,2,1,3,2,3,3,2,"But fuck it 2 can play that game.. But I thinkI would play it better
",3,4,2,1,4,2,2,4,2,3,4,2
1612,1612,"Jamie Foxx was wearing the shoes he wanted. His actions put us behind.
",3,2,3,3,1,2,2,1,2,3,4,2,"Really Jamie Foxx?! get your hands off my Jordan's WTF!!! He justset us back once again
",3,2,3,3,2,2,2,1,2,3,4,2
995,995,"Yes, she is ridiculous like her mother and should mind her own business!They will work it out
",2,3,2,1,3,2,2,5,2,3,4,2,"Yeah, she is ridiculous like her mother and should mind her own business!They will work it out!
",2,3,2,1,3,1,2,5,2,3,4,2
1564,1564,"My mother is up in the kitchen, listening to the OMG Girls! I think she is still drunk from last night
",3,2,3,4,2,3,2,2,2,3,2,2,"My momma Is Up In The Kitchen Listeinqq 2 Daa The OMG Gurls ! I Thinkk SheStill Drunk From Lastniqht !
",4,3,3,3,2,4,1,1,1,4,2,2
1834,1834,"I can't put up with people. I have to remind myself every dayto continue looking straight ahead
",3,4,2,2,2,1,1,2,2,3,4,3,"I can't w/ ppl .. I gotta remind myself everyday ,too continue looking Straight Forward
",3,4,2,2,3,1,1,3,2,3,4,2
1907,1907,"My Iphone 5 is looking rough. Just another reason to get the new one, when it comes out this fall.
",2,4,1,1,4,1,2,5,2,3,4,2,"My iPhone5 is looking rough. Just another reason to grab the new one whenit comes out this fall.
",2,3,1,1,5,1,3,5,4,2,5,2
722,722,"Who is my mother to tell me how to get my hair cut. I told her that she has herown head. She is bold.
",3,4,2,1,3,2,1,5,2,3,3,1,". Who Is My Momma To Tell Me How To Get My Hair , I Told Her She Gt HaOwn Head , She Bold!
",2,4,1,1,4,1,3,5,2,2,5,2
1695,1695,"Man, fuck that hoe. Man, my brother and them had thathow, and then Bryan Frazier
",3,4,4,5,1,2,2,1,2,3,4,2,"Man fuck dat hoe man my nigga n dem had dathoe n the Bryan Frazier
",2,3,4,5,1,1,2,1,2,3,5,2
221,221,"Females only like me because I pay them no attention. Apparently you all like that stuff. *Shurgs
",2,2,2,1,2,1,2,4,4,3,4,2,"Females only like me because I pay them no attention apparentlyy'all like that stuff *Shrugs*
",2,2,3,1,2,1,2,4,3,3,4,3
1321,1321,"It is not America's duty to interven in other countries civilwars. Obama needs to relax and calm down
",2,3,2,1,3,1,2,4,3,2,4,2,"It is not America's duty to intervene in other counties civilwars. Obama needs to chill
",2,3,2,1,3,1,2,4,3,2,4,3
1426,1426,"Mass appeal, be aggressive! That situation is stupid. That's what the fuck I'm talking about. Cass keeps overreacting to D's mistake so much, black people, especially WK-MZ
",3,2,3,4,1,3,2,1,2,3,2,2,"MASS APPEAL GO HARD DAT SHIT GO DUMB! DATS WAT THE FUCK I'M TAMBOUT CASS KEEP SPAZZIN ON D'S GOOFAS FUCK NIGGAS ECSP WK-MZ
",3,2,3,4,1,4,1,1,1,4,2,2
1903,1903,"\""Been waiting for a phone call for two days, damn!\"" It's safe tosay they're not going to call, and I'm laughing
",3,2,3,3,1,2,2,1,2,3,3,3,"Been waiting on phone call for TWO days...damn!"" It's safe tosay they not calling lol
",3,2,4,3,1,2,2,1,2,3,3,4
252,252,"What's going on? Any way I can get you to check some of my joints and get your feedback on them?
",3,4,3,4,1,2,1,1,2,3,4,2,"whats goin on? Any way i can get u to check out some of my joints andget ya feedback on em
",2,4,3,2,1,1,3,2,2,2,4,3
1850,1850,"He is doing a video with a famous personwith kirk and he isnt lying to the community.
",3,2,3,3,2,3,2,2,2,3,3,3,"I'm just ready to do a video with French Montana NdKirk bangz no lie fam
",3,2,2,1,3,2,3,4,3,3,4,2
1245,1245,"Confession Thursdays: If you're ass had a $100 bill on it, could I give you changeto go with it? I'm laughing
",2,1,4,1,2,1,2,4,4,3,5,1,"Confession Thursdays: if ur ass had a 100 bill in it, could I give you changeto go wit it lol
",2,3,3,1,2,1,3,5,4,2,5,3
731,731,"When I tell Halston my plans for the next few months, his expressionis going to be this
",3,4,3,2,3,4,1,3,2,3,2,2,"When I tell Halston my plans for next few months his expressionis going to be this
",3,4,2,2,3,4,1,3,1,3,2,2
1294,1294,"And the people who say, \""I can't wait until shit blows over so I can get back to jokes and bullshit,\"" are really irking my damn soul
",3,4,1,1,4,2,2,4,2,3,4,2,"And you ""I cant wait till shit blows over so I can get back to jokes and bullshit..."" types arereally irking my damm soul
",3,2,1,1,4,2,2,4,3,3,4,3
434,434,"At work: Damn, it's only 1 o'clock?! At home on your day off:Damn, it's already 1 o'clock?
",3,2,3,3,2,2,2,2,2,3,3,4,"---> At work: Damn it’s only 1 o’clock?!?! At home on your day off:Damn its already 1 o’clock?!?!?""
",3,2,2,3,2,2,2,2,2,3,3,4
1957,1957,"Let me take my ass to Checkers, then go home. I'msleepy.\"" Bring me a Big Buford
",3,2,3,3,2,2,2,1,2,3,3,2,"let me take my ass to checkers then go home I'mschleepy""bring me a big Buford
",3,2,3,3,2,2,1,1,2,3,3,1
1379,1379,"I was at work and Josh jumps up and says that he has to go to the bathroom. Mr. David replied with, \""Do all the right things.\
",3,4,3,3,3,2,2,2,2,3,3,2,"At work and Josh jumps up and says he has to go to the bathroom. Mr. David replies with,""do all the right things.""
",3,4,2,2,4,2,2,2,2,3,3,2
1472,1472,"The flight is \""potentially oversold\"" but they will sell me an upgradefor A1-15 for $40.
",2,3,2,1,3,1,2,4,3,3,4,2,"So the flight is ""potentially oversold"" but they will sell me an upgraded boardingfor A1-15 for $40. Hmmmm.
",2,3,1,1,3,1,4,4,4,2,5,2
1998,1998,"You haven’t reached your full potential until a lesbian is considering asking you to be the sperm donor forher and her partner to have a child.
",4,4,3,3,2,3,1,2,1,4,2,2,"U aint the shit until a Femme have u on they radar to provide herand her mate a child...
",4,4,3,3,2,3,1,1,1,4,2,2
267,267,"No thanks. I didn't read about it. Just read what it is supposed to be. Or at leastthe name of the event
",2,2,4,2,1,2,1,3,2,3,3,4,"no thanks. I didn't read about it. Just read what it is supposed to be. Or at leastthe name of the event.
",3,2,3,2,1,2,1,3,2,3,3,4
248,248,"I just might do this to the next female I have in bed. It's funny. That was so wrong! I would sue him.
",2,4,1,1,4,1,2,5,4,3,5,2,"i just might the next female i have in bed lol"" that was sooo wrong!I would sue his ass
",2,4,1,1,5,1,2,5,3,3,5,2
939,939,"I would enjoy seeing him come back to the WWE to piss in the face of people who don't like tobe cool.  Spitting is gross
",2,4,1,1,5,1,3,5,4,2,5,2,"I would enjoy seeing come back to WWE an piss in the face of ppl who dnt like tobe cool...spitting is gross Ha
",2,3,1,1,4,1,3,4,3,2,4,2
786,786,"Oh my gosh, yes! The rain and cold weather has keptme from the band room
",3,2,3,4,1,2,1,1,2,3,4,3,"Oh my gosh, yes! The rain and cold weather has keptme from the band room.
",3,2,3,4,1,2,1,1,2,3,4,4
1288,1288,"Sustainability is so SEXY! It’s not a lifestyle, but a way of life for those with style
",3,4,2,3,2,4,2,1,2,4,2,2,"Sustainability is sooo SEXY! Not a lifestyle but a way oflife for those with style.
",3,4,2,3,2,4,2,1,2,4,2,2
1742,1742,"I'm feeling really anxious. I can't wait. I hope God hears my prayers and they releasemy baby. Help me, Lord
",3,4,2,2,3,1,2,3,2,3,4,2,"Feeling really anxious can't wait I hope God hears my prays and they releasemy baby help me lord
",3,4,2,2,3,2,2,2,2,3,4,2
423,423,"Kobe needs to keep the gum in his mouth. I laugh about it, but let me move on from him.He is still just as talented
",3,2,3,3,2,2,2,2,2,3,3,3,"Kobe need 2 keep gum in his damn mouth..lmao. Let me get off Kobe,he still got dat shit.
",2,2,3,1,2,1,3,4,3,2,4,3
30,30,"Alright, please allow me to get dressed up for the Miguel Album, and please continue to talk about everyone you are notgoing to do while I am gone
",3,4,2,2,2,3,2,3,2,4,2,1,"Aight let me go ahead and get dressed to this Miguel album .. Y'all continue talking about all the shit y'all notgone do while I'm gone
",3,4,2,1,3,3,2,4,2,3,3,2
915,915,"Do you want me to come or not? Direct message me your number.I don't have my phone
",2,4,2,1,3,1,2,4,2,3,4,3,"do u want ne to come or not.. Dm yo numI dont got my phone.
",2,3,3,2,2,1,4,3,3,2,4,3
1623,1623,"The emojis that I just sent to Quinton, it's so funny! We think alike so I knowhe is going to understand it.
",3,2,4,4,1,3,2,1,2,3,3,2,"The emojis I just sent Quinton. Kml, we think alike so Ikhe's qonna qet it .
",3,2,4,4,1,2,1,1,2,3,3,1
1490,1490,"So they said that bananas give you more energy than coffee! \""I really have to try that\"",I was thinking
",2,1,3,3,2,2,2,2,3,3,4,3,"So they said banana give u more energy then coffee! "" really I gotta try that""I was thinking that 2
",2,2,3,2,1,1,3,2,3,2,4,3
1243,1243,"Statistics show that 99 out of 100 men who text back \""okay\"" getsfriendzoned by a woman
",2,3,2,2,3,1,2,2,3,3,4,2,"Statistic show that 99/ 100 men who text back K getfriend zone by a woman
",2,2,2,1,3,1,2,2,3,3,4,2
1377,1377,"I have lost a lot of people in my life. I might miss them from time to time, butit's all in God's plan
",3,2,2,1,4,2,1,4,2,3,4,2,"I done lost alotta ppl in my life, I mite miss em from time 2 time, butits all in Gods plan.
",2,3,1,1,4,1,2,5,4,2,5,3
