Row,Original Index,Person1,Intelligence1,Determination1,Calmness1,Politeness1,Aggression1,Sophistication1,Incoherence1,Rudeness1,Stupidity1,Articulation1,Unsophistication1,Laziness1,Person2,Intelligence2,Determination2,Calmness2,Politeness2,Aggression2,Sophistication2,Incoherence2,Rudeness2,Stupidity2,Articulation2,Unsophistication2,Laziness2
1557,1557,"In other news, Paula Dean hired the real life Olivia Popeto fix her situation.
",3,2,3,2,1,2,1,2,2,3,3,3,"In other news Paula dean hired the real life Olivia popeto fix her situation ..
",2,2,1,1,2,1,2,3,2,2,3,2
1800,1800,"Like, if you die and reincarnate... Do not pass Go, do not collect$200. Go directly to jail
",2,2,1,2,1,1,1,1,4,3,4,3,"Like if you die and reincarnate... Do not pass go, do not collect$200. Go directly to jail.
",2,2,1,2,1,1,3,1,4,2,5,3
1650,1650,"A woman with a lover will go on a date with another man and set up sexual activity with the lover afterwards
",2,3,1,1,4,1,2,4,3,3,4,2,"A chick with a ""Him"" will go on a date with another dude and set up thesmash session with ""him"" afterwards...
",2,3,1,1,4,1,2,4,3,3,4,2
1614,1614,"When your ex likes your pictures on instagram. I thinkyou want me back.
",3,3,4,4,1,2,1,1,2,4,3,3,"When Your Ex likes Your Pics On Instagram >>>>>>>>>>>> I Be Like YeeeeeaaahhhhhhhBitch, You Want Me Back
",3,3,4,4,1,2,2,1,2,3,3,3
71,71,"I'm on the phone with my grandma and she keeps saying \""we're going to get off the phone now,\"" but then she keeps talking! Come on
",3,2,2,2,2,2,1,3,2,3,3,1,"Ona phn with my grandma an he keep sayn we gon get off the phn now but thn shekeep talkn .! Come on
",2,3,2,2,2,1,4,3,3,1,4,2
384,384,"I have not seen any of their sports games, but I am going to try to see theirnext game as hard as I can
",3,4,3,4,2,3,2,1,2,3,3,2,"I have not seen any of there games but I am going to make it a point to see theirnext game some way somehow.
",3,4,3,3,2,2,2,1,2,3,3,2
1986,1986,"The girl has some issues from life. But she cant keep using her background as a crutch.She needs to stop crying wolf.
",3,4,2,4,3,2,3,3,3,3,4,2,"she def been dealt some tuff cards...but in 15 years I don't think same excusesshould be used as 2day.
",2,4,2,3,3,1,4,4,3,2,4,2
1393,1393,"I hope he says that his toes look pretty again, he insults mewhen he says that
",3,4,2,2,3,2,2,3,2,3,3,2,"I wish he say his toes pretty again , omg :: he insults mewhen he says that lol
",2,3,1,1,3,1,2,4,3,3,4,2
33,33,"So he posted a status that said \""lonely\"" and a modeljust messaged him
",3,2,3,3,2,2,2,2,3,3,3,3,"so he put a status that says lonely up and a modelhoe just hit him up...
",2,2,2,1,3,1,2,4,3,2,4,2
1000,1000,"Why did my friend just Tweet \""Are you Jewish? Because you are giving me a look like you wish this peniswas in your mouth.\"" Laughing my mother fucking ass off.
",2,2,1,1,4,1,2,5,4,2,5,2,"Why my dude just tweet: Are you Jewish? Cause you givin' me a look like Jewish this dickwas in your mouth. Lmmfao
",1,2,1,1,5,1,3,5,5,2,5,3
1675,1675,"Light-skinned black people everywhere are upset about this new Instagram shit. Those black peopleare happy with the secret, and I'm laughing my ass off
",3,2,3,3,2,2,2,2,2,3,3,3,"Light skin niggas upset everywhere about this new Instagram shyt""them niggasglad in the low lmao
",3,2,3,2,2,2,1,3,2,3,3,3
1402,1402,"You are a mom that loves your kids very much, but you have to let your son be aman in his own relationship.
",2,4,3,2,1,1,2,1,3,3,4,2,"You are one of those moms that love your kid's extra hard! But you have to let your son be aman with his own relationship.
",3,3,4,3,2,2,2,3,2,3,4,2
1551,1551,"What channel are you guys on today? I missed the show yesterday because Comcast said there was a baseballgame on. Also, what time?
",2,3,1,1,4,1,2,5,3,3,5,2,"what channel are yall on today, I missed the show yesterday because comcast said there was a baseballgame on. What time also.
",2,3,3,1,3,1,4,4,3,2,5,3
549,549,"no, but I've always liked the phrase \""Act like you know what you're doing, until you do know what you are doing\"". There hasgot to be a middle ground
",3,3,4,4,2,3,2,2,2,4,3,2,"no, but i've always liked the phrase ""fake it till you make it"". There'sgotta be a middle ground.
",4,3,3,4,2,3,2,2,2,4,3,3
1300,1300,"World of Tanks Xbox 360 Beta is a lot of fun, but so far it's much more simple than the PC. Hopefullythis is just for the beta
",3,2,3,3,2,2,1,1,2,3,4,2,"World of Tanks Xbox360 beta is alot of fun, but so far its much more simple then the PC.hopefullythis just for the beta.
",3,2,3,3,2,2,2,1,2,3,4,3
1555,1555,"To be honest, my top 20 Quarterback would be Larry Fitz. Carson did throw for 4000yards, if I'm not mistaken.
",3,2,2,2,2,2,2,3,2,3,3,2,"in all honesty, any top 20 QB would be great with Larry Fitz. Carson did throw for 4000yds if I'm not mistaken.
",3,2,3,3,2,2,2,2,2,3,4,3
240,240,"For the gringos, May 5 is the independence of Mexico, as well as Canada.it is its largest state
",2,2,3,1,2,1,2,4,4,3,5,3,"Para los gringos el 5 de mayo es la independencia de mexico, asi como canadaes su estado mas grande.
",3,2,3,2,3,2,1,3,2,3,4,1
308,308,"I just really hope he doesn't get caught up in what JCole is doing.I don't want him to be blamed for something ridiculous
",3,2,4,3,1,2,1,1,2,3,3,1,"This nigga jcole ji OC lol hope my man dont get caughtup for no dumb shit
",2,2,3,1,3,1,3,5,3,2,5,3
306,306,"You're right.  I don't know, never did know, and never wanted to know.  I always respected you as a woman and never deceivedyou.  You did that
",2,3,2,2,3,1,2,4,2,3,4,3,"U rite I don't kno never did kno n never did want to kno I always respected u as a woman never brought bullshitto da table yall did
",2,3,2,2,3,1,4,3,3,2,5,4
1002,1002,"Special Sunday shout-out to the old church lady with the see through suit on. P.S. I like the way your stockings double up as abra too, stupid sexy, that's funny
",2,3,2,1,2,1,3,5,4,2,5,2,"Special sunday shoutout to the old church lady wit the seethrou suit on P.S like the way yo stockings double up as abra too Stupid sexy lol
",2,1,3,1,2,1,3,4,3,2,5,3
257,257,"He is so tall. He didn't really look like a bear to me but I guess you have a wild side. Laugh out loud. I can appreciate that.
",3,2,3,4,1,2,2,1,2,3,4,3,"Soooo tall !! :) dnt really look like a bear to me but I guess u gotta wildside lol I can dig
",2,2,4,4,1,1,3,1,3,2,4,3
1558,1558,"I was trying to aim for the fourth, but there is now a delay. I ran out of money.
",2,3,3,3,2,2,3,2,2,3,4,2,"i was gonna initially do the 4th but now i gotta wait till mymoney is back in order
",3,2,3,3,2,2,3,2,3,3,4,3
926,926,"Get your mind right. Open mic night tonight, 9pm at the Purple Cafe (3964 Government Bld, Mobile, AL). We are featuring D5. The event is hosted by Huggy Bear.The event is hosted by Huggy Bea
",3,4,3,3,2,2,2,2,2,3,4,2,"Get Cha Mind Right Open Mic !! 9pm TONIGHT Purple Cafe 3964 Government Bld, Mobile, AL we are feat D5 Hosted by Huggy Bear
",3,4,3,3,2,2,2,2,2,3,4,2
415,415,"Good morning! I ask Jesus to protect you all from all forms and the spirit of \""Catfish.\""Do it right now, Jesus
",2,4,2,3,2,1,3,1,3,2,5,1,"Good Morning!! Ask Jesus to protect you from all forms and the Spirit of ""Catfish""do it right now Jesus!
",2,4,1,2,3,1,4,2,4,2,5,2
1339,1339,"Would you walk away from a four year, ten and a half million dollar contract, guaranteed overseas to play on a one year, one million dollar contract in the NBA? Questionfor my brothers that play basketball
",3,4,3,3,2,2,1,1,2,3,3,1,"Would you walk away from 4yr-10.5m guaranteed overseas to play on a 1yr-1m contract in the NBA? Questionfor my bros that hoop...
",3,4,3,3,2,2,2,2,2,3,3,2
1337,1337,"I want my husband to come back with the laundry, finishwashing, and clean the house
",3,4,2,1,3,2,1,4,2,3,3,2,"Want on the hubby to come back with the loud and finish thewashing and clean the house
",2,4,1,1,4,1,4,5,3,2,5,4
585,585,"I just needed time to clear my mind and ask myself “why didn’t I handle him”? “why didn’t I handle him”?
",3,4,2,2,4,2,2,3,3,3,3,2,"I just needed time just to clear my mind and ask myselfWhy I didnt handle him?
",3,4,2,2,3,2,2,3,2,3,3,2
1506,1506,"I live in Detroit, and my boss bought some tickets to see the Pistons play, but they’re against the Bobcats, Raptors, etc. Can Iget tickets to a good game?
",3,2,2,2,3,2,2,3,3,3,4,2,"i live in detroit, my boss bought some tickets to see pistons, but against bobcats, raptors etc. Can Iget a heat game! Haha
",2,2,2,1,3,1,2,4,3,3,4,2
276,276,"If you have drugs in the car do not drive in the morning. I don't have time to be drivingslow down because I am behind you
",2,4,1,1,5,1,3,5,3,2,4,2,"If you have drugs in your car keep your scary ass off the road in the morning... I don't have time to be drivingslow bc I'm behind you
",2,4,1,1,5,1,2,5,3,3,4,3
1468,1468,"Did Clarinet duets together in Ms.Louis class.i played the drums to join with three joints connected
",2,3,3,3,2,2,2,2,3,3,4,2,"Did clarinet duets together in Ms. Louis class."" I played the drums thejoin wit three joints connected
",2,3,3,3,2,1,2,2,3,3,4,2
974,974,"I'm still trying to understand Rihanna and Karruache's role with Chris... To me, both just play their roles and allare happy in the end
",2,2,4,3,1,1,2,1,2,3,4,3,"Im still trying to understand Rihanna and Karruache role with Chris... To me both just play their roles an allare happy in the end
",2,1,4,3,1,1,2,1,3,3,4,3
1270,1270,"But in reality though, if I find the person who brought Svedka to my house,I will kick their ass out
",2,4,1,1,4,1,2,4,3,3,4,2,"But for real tho....if I find the nicca who brought Svedka to my cribima kick they ass out.
",2,4,1,1,5,1,3,5,3,2,5,2
612,612,"Psalm 40:9. \""I have preached righteousness in the great congregation: lo, I have not refrained mylips, O LORD, thou knowest.\
",3,4,3,3,2,3,1,1,1,4,2,1,"Pro 40:9 I have preached righteousness in the great congregation: lo, I have not refrained mylips, O LORD, thou knowest.
",3,4,2,3,2,2,1,2,2,4,3,1
577,577,"Donte, Biggy Smalls, Chian, Faith Evans and me are the same.Lil Kim is better than that
",2,3,2,1,4,1,2,4,3,3,4,2,"Donte biggy smalls Chian faith Evans and I'm lil Kim ""Lil Kim got betta pussy
",2,2,1,1,4,1,3,5,4,2,5,2
694,694,"and when I couple the fact that I'm now paying it back (I paid forit) I feel nauseous. I'm laughing
",3,2,1,2,2,2,3,2,2,3,3,1,"and when I couple the fact that I'm now paying back (paid forit) I feel nausea lol
",3,2,1,2,1,2,1,1,2,3,3,2
1951,1951,"People kill me when they say some shit and you speak about it, but theyget an attitude about it
",2,3,1,1,4,1,2,5,3,3,4,2,"Ugh....ppl kill me when they say some shit and u speak on it but theyget attitudlem bout the shit
",1,3,1,1,5,1,4,5,4,2,5,2
1712,1712,"I was at my brother's graduation. I DVR'd it and saw the fourth and OT when we went out to eat. There was no sound on theTV. My phone and were
",3,3,2,3,1,3,1,1,1,4,2,3,"I was my bro's graduation DVR'd it Saw the 4th & OT when we went out to eat No sound on thetv My phone & were
",3,3,2,3,1,3,1,1,1,3,2,2
681,681,"Online identity theft is nothing new. Most of the time, the owner of thepictures never find out. Ever
",2,1,3,1,2,1,1,4,3,3,4,3,"online identity theft is nothing new...most times the owner of thepix never find out. Ever.
",2,2,3,1,3,1,2,4,3,3,4,2
1958,1958,"I just ate a whole steak and cheese with salt and pepper, thick cut fries, and the best fruit punch I'veever had... I'm good now
",3,2,3,3,1,2,1,1,2,3,4,2,"Jus crushed a whole steak and cheese wit the salt pepper thick cut fries with the bombest fruit punch Iever had... I'm Gucci now
",3,2,3,2,2,2,2,2,2,3,4,2
1667,1667,"Oh no, I didn't even know that she was there. There wasn't anyparking, now I feel bad
",3,3,4,3,2,2,2,2,2,3,3,2,"oh no!!! I didn't even know she was there. There was noparking. Smh. I feel bad!
",3,3,4,3,2,2,2,2,2,3,3,2
1174,1174,"Hey, I know all you dudes heard that \""Pop Don't Stop\"" song byFrenchy Montana. What are you dancing with
",2,3,3,2,3,2,2,2,3,3,4,2,"""aye ik yall niggaz heard dat pop dat dont stop song byfrenchy Montana WATCHU TWERKIN WIDDDD""
",2,3,2,1,3,1,4,4,3,2,5,3
1915,1915,"Somebody told me that vagina tastes like chicken. Well, one day, I'm going to find outwhat chicken tastes like, that's funny
",2,3,1,1,4,1,2,5,3,3,4,2,"Somebody told me that coochi tastes like chicken. Well, One day imma find outwhat chicken taste like lol
",2,3,1,1,5,1,3,5,3,2,5,2
355,355,"I don't do that subtweet shit, the shit I have to say doesn't have shit todo with anyone on Twitter
",3,4,2,1,4,2,2,5,2,3,4,3,"I dnt do that subtweetin shit, the shit I got to say ain't got shit todo wit anyone on twitter
",2,4,2,1,4,1,3,5,2,2,5,3
1160,1160,"Oh well, Sneaker Con was fun. Look Lounge is where youall should go tonight
",3,2,3,3,1,2,2,1,2,3,3,2,"Oh well Sneaker Con was dope.... Now LOOK LOUNGE is where uall need to be 2nite.
",3,3,3,2,2,2,3,2,2,3,4,3
299,299,"I'm so sick of these nights alone and now it's going to be every night. I've really gotto find a friend! I'm sad.
",3,3,2,3,1,2,1,1,2,3,3,2,"So sick of these nights alone and now its going to be every night. I've really gotto find a friend!!! :(
",3,3,2,3,1,2,1,1,2,3,3,2
1827,1827,"Cheese was a Taste of the Nation silent auction item. Bourbon was fromthe F&W event last year
",3,4,2,2,3,2,1,3,2,3,4,1,"Cheese was a taste of the nation silent auction item. Bourbon was fromthe F&W event last year.
",2,4,2,1,2,1,4,2,3,2,4,2
1376,1376,"Bobby Brown made the room awkward for like five secondsaddictions are horrible
",3,4,2,2,3,2,2,3,2,3,3,2,"Bobby Brown made the room awkward for like 5 secs ..smh...addictions really are bad lol
",3,4,2,2,3,2,2,3,2,3,3,2
803,803,"By my side I swallow my pride. Your love is complete. It knocks me right off my feed. I can’t explain why your love makes me weak.
",2,2,2,3,1,1,3,1,2,2,4,2,", by mysidee i swallow my pridee your lovee is completee it knockss me ritee off of my feet … can't explain why yourlovee it makess me weak
",2,3,2,3,1,1,4,1,3,2,4,2
1302,1302,"EXACTLY my point!!! GZ himself said on the 911 tape “he’s running now”. TM was afraid and running away from GZ. Also, GM told -
",3,4,2,2,3,2,1,3,2,3,3,1,"EXACTLY my point!!! GZ himself said on the 911 tape ""he's running now"". TM was afraid & running awayfrom GZ. Also GM told
",3,4,2,2,4,2,2,3,3,3,3,2
988,988,"Oh, Jesus. I’m ready for whatever. I’m tired of these negros having no training that are living paycheck to paycheck!
",2,3,1,1,5,1,2,5,4,3,5,2,".on jesus im ready for WATEVAH im tried of dhese no training having asz niggah dats living paycheck to pay check .!
",2,4,1,1,5,1,3,5,3,2,5,2
271,271,"There was less judgement in the work. Maybe not in the same ways, but we all do wrong at some point in our life.
",3,2,4,4,1,3,2,1,2,3,3,2,"There was less judgement in the world.Maybe not in the same ways, but we all do wrong atsome point in our life.
",3,2,4,4,1,2,1,1,2,3,3,2
1790,1790,"Everything I put in front of you to think about, some choose to think with purpose. Otherslet others think for them
",2,4,1,1,4,1,2,5,3,3,4,2,"Everything I put in front of you to think about some choose think with purpose otherslet others think for them
",2,4,1,1,3,1,3,4,3,2,4,2
1774,1774,"I have been meeting more girls that say, \""I am going out with my boyfriend.\""I say, \""So, what?!\
",2,3,2,3,2,2,2,2,2,3,4,2,"I been meeting more girls that say ""Im going out with my boyfriend""...I be like ""SO WAT!""
",2,3,1,1,4,1,3,5,3,2,5,2
234,234,"So let's see. That' me, Ken, Wanda, and Aunt Ree. Now who's next? The hate and desire is real.
",2,4,1,1,5,1,2,5,3,3,4,2,"so lets see. Thats me, ken, wanda, aunt ree, now whos next, the hate/thirst is real
",2,3,2,1,4,1,3,4,3,2,4,2
1821,1821,"I've gone bungee jumping, but I was drunk. I don't think there's enough liquor in the world to makeme jump out of a plane
",3,4,1,1,4,2,3,4,3,3,4,2,"Been bungee jumping, but I was bent. Don't think it's enough liquor in the world to getme to jump outta plane.
",2,3,1,1,4,1,4,4,3,2,5,2
169,169,"No country for women leaving bread crumbs for the peole theyreally wanted to be with
",2,2,1,1,4,2,1,5,2,3,4,2,"no country for chicks leaving bread crumps for the ppl theyREALLY wanted to be with
",2,3,1,1,4,1,4,5,4,2,5,3
1086,1086,"Dude is an informer on another guy at work, then somebody tattles right on them and then theyare frustrated, hahaha
",2,3,1,1,4,1,2,5,4,2,5,3,"Niggas a snitch on a niggaaa at work then somebody come snitch rite on them and den theybe sick ass shit lls
",2,3,1,1,4,1,4,5,4,2,5,3
1115,1115,"Every person then taught something to a woman that she transferrred to her new boyfriend. Youdeserve nothing from those lessons
",2,3,1,1,4,1,2,5,3,3,4,2,"Every nigga den taught sumthing to a chick dat she took over to her new guy...udeserve nothing from that tutoring...
",2,3,1,1,4,1,3,5,3,2,4,2
290,290,"You believe cute girls are arguing over you. That's funny. I'm too mature for this foolishness. I played the games you are doing nowa long time ago. It's funny to me.
",3,2,3,2,2,3,1,3,2,3,2,1,"So you think its cute girls fussing over u LOL I'm to grown for the bull shit just no I played the games uplaying along time ago LOL
",2,3,1,1,4,1,3,5,2,2,4,2
486,486,"So I picked up a telemarketer call and the first words out of my mouth were “Now, see? Don’t youwish you stayed in college?”
",3,2,1,1,3,2,1,5,2,3,3,1,"Sooo I picked up a Telemarketer call and 1st words out my mouth was ""now see don't chuwish u stayed in college?""
",2,3,2,1,3,1,2,5,3,3,4,2
1754,1754,"I saw Dr. King's speech in its entirety yesterday for thefirst time. I'm still moved
",2,2,3,3,1,2,4,1,3,2,4,3,"I saw Dr. King's speech in its entirety yesterday for thefirst time, I'm still moved.
",2,3,3,2,1,1,4,2,3,2,4,4
618,618,"No, fuck Bama. Baylor needs to lose and I don’t know why Oregon is even still up there.
",2,3,1,1,4,1,2,5,3,3,4,2,"naw fuck bama. Baylor need to lose and I don't know why Oregonis still even up there
",2,3,1,1,4,1,3,5,3,2,5,3
1203,1203,"It's crazy that people say that they have good sex, but two weeks later after fucking that friend, \""Yeah, she's a whore. Don't kissher because that's a whore.\
",2,3,1,1,4,1,2,5,4,3,5,2,"It crazy why ppl say that gt sme good but 2week later tht fuckin that friend yea she a hoe Dnt kissher cuz that a hoe
",2,3,1,1,4,1,5,5,4,1,5,3
1593,1593,"I knew people were going to go overboard. They are on there suckingdick and fucking completely.
",3,5,2,1,4,2,2,5,2,3,4,1,"""I knew ppl was gonna go overboard They on there suckingdick and fucking """" completely !
",3,4,2,1,4,2,2,5,2,3,4,2
706,706,"Yeah, but I can't see 11 months making it. Now u need extra checks to make it though, and Iknow about that poor life
",2,2,2,1,3,1,4,4,3,2,4,2,"yea but I can't see 11 months making it, NOW u need extra check to make it tho...and Iknow bout that poor life
",2,3,1,1,3,1,3,4,3,2,4,2
417,417,"My principal and half of my co-workers are leaving work early to go to the Ravens Parade.  Hey, how is thatsupposed to work?  Ha, ha
",3,2,3,3,2,2,2,2,2,3,3,2,"My Principal and half of my co workers are leaving work early to go to the Ravens Parade...?? How is thatsuppose to work yo? Lol
",3,2,2,2,2,1,3,2,2,3,4,2
614,614,"Can you believe that this morning I felt fine, but now I don't feel good atall. I hate being sick
",3,2,3,3,1,2,2,1,2,3,3,2,"Ok so this morning I was fine but I don't feel good atall I hate being sick.
",3,2,3,3,1,2,2,1,2,3,3,3
